iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
7967	0.8334351458	0.9609224479	0.8215048093	0.653125	0.640625	0.6375
7968	0.8334355358	0.9609229711	0.821513437	0.653125	0.640625	0.6375
7969	0.8334355358	0.9609998782	0.8216055458	0.653125	0.640625	0.6375
7970	0.8334491242	0.9609998331	0.8216275191	0.653125	0.640625	0.6375
7971	0.8335107348	0.9611845367	0.8216132464	0.653125	0.640625	0.6375
7972	0.833549595	0.9611924387	0.821703672	0.653125	0.640625	0.6375
7973	0.8336520351	0.9613098581	0.8217249149	0.653125	0.640625	0.6375
7974	0.8336486086	0.9613118679	0.8218460786	0.653125	0.640625	0.6375
7975	0.833667324	0.9613118679	0.8218481393	0.653125	0.640625	0.6375
7976	0.8336675427	0.9613612414	0.8218174521	0.653125	0.640625	0.6375
7977	0.8337445942	0.9613941796	0.8218175325	0.653125	0.640625	0.6375
7978	0.833745682	0.9614939337	0.8218176017	0.653125	0.640625	0.6375
7979	0.833745721	0.961497603	0.8217942991	0.653125	0.640625	0.6375
7980	0.8338180442	0.9615011757	0.8217941888	0.653125	0.640625	0.6375
7981	0.8338201577	0.9615357061	0.8218407592	0.653125	0.640625	0.6375
7982	0.8338201023	0.9614629176	0.821849015	0.653125	0.640625	0.6375
7983	0.8338724562	0.9614629354	0.8218579211	0.653125	0.640625	0.6375
7984	0.8338724915	0.9614629354	0.8218579472	0.653125	0.640625	0.6375
7985	0.8339241201	0.9616449026	0.8218972463	0.653125	0.640625	0.6375
7986	0.8339252168	0.9616452353	0.8218718716	0.653125	0.640625	0.6375
7987	0.8339256985	0.9617476016	0.8218724615	0.653125	0.640625	0.6375
7988	0.8339256146	0.9617477439	0.8219109781	0.653125	0.640625	0.6375
7989	0.8340664442	0.9618699916	0.8219111719	0.653125	0.640625	0.6375
7990	0.8340668082	0.9618313474	0.8218748648	0.653125	0.640625	0.6375
7991	0.8340668364	0.9618317252	0.8219376361	0.653125	0.640625	0.6375
7992	0.8341315214	0.9618901827	0.8219325701	0.653125	0.640625	0.6375
7993	0.8341919883	0.9618902444	0.8219332196	0.653125	0.640625	0.6375
7994	0.8341919883	0.9620481394	0.8219332617	0.653125	0.640625	0.6375
7995	0.8341933246	0.9620784513	0.8219337433	0.653125	0.640625	0.6375
7996	0.8342539316	0.9621773379	0.8220698376	0.653125	0.640625	0.6375
7997	0.8342269807	0.9621776025	0.8220856066	0.653125	0.640625	0.6375
7998	0.8342215095	0.9622001989	0.8222279844	0.653125	0.640625	0.6375
7999	0.8342328562	0.9622280954	0.8222116656	0.653125	0.640625	0.6375
8000	0.8342240512	0.9622863737	0.822331132	0.653125	0.640625	0.6375
8001	0.8343102859	0.9623180688	0.8223717279	0.653125	0.640625	0.6375
8002	0.8343104831	0.9623685566	0.8223720658	0.653125	0.640625	0.6375
8003	0.8343104831	0.9623960398	0.8223813617	0.653125	0.640625	0.6375
8004	0.8343822711	0.9624068154	0.8223993434	0.653125	0.640625	0.6375
8005	0.8343767028	0.9624068351	0.8223993434	0.653125	0.640625	0.6375
8006	0.8343875357	0.9624347799	0.8223993369	0.653125	0.640625	0.6375
8007	0.8344161747	0.9625418884	0.822399516	0.653125	0.640625	0.6375
8008	0.8344160096	0.962629897	0.8224873614	0.653125	0.640625	0.6375
8009	0.834436093	0.9625368594	0.8224235099	0.653125	0.640625	0.6375
8010	0.8345022907	0.9625264827	0.8224235099	0.653125	0.640625	0.6375
8011	0.8345023794	0.9624982179	0.8224342924	0.653125	0.640625	0.6375
8012	0.8344647519	0.9624986034	0.8224257145	0.653125	0.640625	0.6375
8013	0.8344647697	0.962618017	0.8224257145	0.653125	0.640625	0.6375
8014	0.8344274448	0.962618017	0.8223618721	0.653125	0.640625	0.6375
8015	0.8344272992	0.9626180539	0.8223618934	0.653125	0.640625	0.6375
8016	0.8344958459	0.9626216058	0.82236256	0.653125	0.640625	0.6375
8017	0.8344960225	0.9625333981	0.8223627054	0.653125	0.640625	0.6375
8018	0.834496451	0.9625310889	0.8223939114	0.653125	0.640625	0.6375
8019	0.8344974898	0.9625318005	0.8223869794	0.653125	0.640625	0.6375
8020	0.8344981343	0.9625319654	0.8223948187	0.653125	0.640625	0.6375
8021	0.8344816006	0.9625884104	0.8224305721	0.653125	0.640625	0.6375
8022	0.8344934193	0.9625884244	0.8224196141	0.653125	0.640625	0.6375
8023	0.8344953703	0.9626785452	0.8224199318	0.653125	0.640625	0.6375
8024	0.8344954024	0.9626946895	0.8224200811	0.653125	0.640625	0.6375
8025	0.8344961029	0.9627120906	0.8224560341	0.653125	0.640625	0.6375
8026	0.8344961029	0.9627684974	0.8224560786	0.653125	0.640625	0.6375
8027	0.8345419036	0.9627689491	0.82246433	0.653125	0.640625	0.6375
8028	0.8345418184	0.96278856	0.8224644603	0.653125	0.640625	0.6375
8029	0.8345418188	0.9627891573	0.8225070813	0.653125	0.640625	0.6375
8030	0.8345778425	0.9627144381	0.8225037806	0.653125	0.640625	0.6375
8031	0.8345636887	0.9626621562	0.8225024736	0.653125	0.640625	0.6375
8032	0.8345650102	0.9626705258	0.8225126108	0.653125	0.640625	0.6375
8033	0.8345887189	0.9626754088	0.8225773682	0.653125	0.640625	0.6375
8034	0.8345886136	0.9626759997	0.8225774786	0.653125	0.640625	0.6375
8035	0.8346388683	0.9626759997	0.8225894478	0.653125	0.640625	0.6375
8036	0.8346394207	0.9626999814	0.8225894775	0.653125	0.640625	0.6375
8037	0.8345693294	0.9627782073	0.8226239999	0.653125	0.640625	0.6375
8038	0.834533799	0.9627781316	0.8226247954	0.65	0.640625	0.6375
8039	0.8345313014	0.9627781902	0.8226008049	0.65	0.640625	0.6375
8040	0.8346412028	0.9627782488	0.8226021733	0.653125	0.640625	0.6375
8041	0.8347454462	0.9627784958	0.8226993322	0.653125	0.640625	0.6375
8042	0.8347775697	0.9628540742	0.8227257494	0.653125	0.640625	0.6375
8043	0.8347776032	0.9628540742	0.8227265591	0.653125	0.640625	0.6375
8044	0.8347863235	0.9628542789	0.8227805726	0.653125	0.640625	0.6375
8045	0.8347871141	0.9628543168	0.8227826547	0.653125	0.640625	0.6375
8046	0.8348180761	0.9628597422	0.822828874	0.653125	0.640625	0.6375
8047	0.834929798	0.9629280344	0.822848206	0.653125	0.640625	0.6375
8048	0.8349283617	0.9629358595	0.8228482233	0.653125	0.640625	0.6375
8049	0.8349283617	0.9629360562	0.8228487166	0.653125	0.640625	0.6375
8050	0.8349143655	0.9629931233	0.822880969	0.653125	0.640625	0.6375
8051	0.8349148921	0.9629933479	0.8228814602	0.653125	0.640625	0.6375
8052	0.8349147778	0.9630597297	0.8229225934	0.653125	0.640625	0.6375
8053	0.8349358892	0.9631906663	0.8229224703	0.653125	0.640625	0.6375
8054	0.8349093535	0.9631996354	0.8229928341	0.653125	0.640625	0.6375
8055	0.8349093739	0.9632126566	0.822992917	0.653125	0.640625	0.6375
8056	0.8349752132	0.9631298171	0.822992917	0.653125	0.640625	0.6375
8057	0.834975097	0.9631897334	0.8230802892	0.653125	0.640625	0.6375
8058	0.8350572023	0.9632139428	0.8230804349	0.653125	0.640625	0.6375
8059	0.8350639488	0.9632186864	0.8230404447	0.653125	0.640625	0.6375
8060	0.8350657264	0.9632820654	0.8230738396	0.653125	0.640625	0.6375
8061	0.8350656468	0.9633515654	0.8230742144	0.653125	0.640625	0.6375
8062	0.835066148	0.9633151525	0.8230442231	0.653125	0.640625	0.6375
8063	0.8350302723	0.9632361655	0.8230471749	0.653125	0.640625	0.6375
8064	0.8350018851	0.9632479764	0.8230478518	0.653125	0.640625	0.6375
8065	0.8350033489	0.9634501594	0.8230187712	0.653125	0.640625	0.6375
8066	0.8350036321	0.9634110419	0.8230831918	0.653125	0.640625	0.6375
8067	0.8350036605	0.9634114167	0.8231029656	0.653125	0.640625	0.6375
8068	0.8350036736	0.9634126458	0.8231029775	0.653125	0.640625	0.6375
8069	0.8350040447	0.9634974907	0.823171477	0.653125	0.640625	0.6375
8070	0.8350630963	0.9634974383	0.8232249825	0.653125	0.640625	0.6375
8071	0.8350592028	0.9634976013	0.8232257862	0.653125	0.640625	0.6375
8072	0.8351182084	0.963480123	0.8232156394	0.653125	0.640625	0.6375
8073	0.8351182721	0.9634806176	0.8232842079	0.653125	0.640625	0.6375
8074	0.8351171147	0.963481112	0.8232842079	0.653125	0.640625	0.6375
8075	0.8351829262	0.9635074066	0.8232842782	0.653125	0.640625	0.6375
8076	0.8351829807	0.9635405116	0.8233354025	0.653125	0.640625	0.6375
8077	0.8352024935	0.9635232719	0.8233217994	0.653125	0.640625	0.6375
8078	0.8352025612	0.9635254067	0.8233113642	0.653125	0.640625	0.6375
8079	0.8352413887	0.9635113786	0.8233112372	0.653125	0.640625	0.6375
8080	0.8353009563	0.9635276335	0.8233135246	0.653125	0.640625	0.6375
8081	0.8353435017	0.9636835659	0.8233164177	0.653125	0.640625	0.6375
8082	0.8353435017	0.9636836168	0.8233164177	0.653125	0.640625	0.6375
8083	0.8353753354	0.9636836198	0.823316455	0.653125	0.640625	0.6375
8084	0.8355455052	0.9635965435	0.8233191282	0.653125	0.640625	0.6375
8085	0.8355695404	0.9636674041	0.823276244	0.653125	0.640625	0.6375
8086	0.8355293717	0.9636673544	0.8232821262	0.653125	0.640625	0.6375
8087	0.8355268571	0.9637048087	0.8232822789	0.653125	0.640625	0.6375
8088	0.8356662782	0.9637051004	0.8232515724	0.653125	0.640625	0.6375
8089	0.8357475088	0.9637036198	0.8232965676	0.653125	0.640625	0.6375
8090	0.8357474646	0.9637446872	0.8233984435	0.653125	0.640625	0.6375
8091	0.8357477332	0.9636950924	0.8233984682	0.653125	0.640625	0.6375
8092	0.8357478244	0.9636950552	0.8234101273	0.653125	0.640625	0.6375
8093	0.8357479322	0.963738495	0.823410136	0.653125	0.640625	0.6375
8094	0.8358037716	0.9637270602	0.8234102855	0.653125	0.640625	0.6375
8095	0.8357472822	0.9637266034	0.8234930213	0.653125	0.640625	0.6375
8096	0.8358033369	0.9637636446	0.8234257946	0.653125	0.640625	0.6375
8097	0.8358033715	0.9637723081	0.8234276281	0.653125	0.640625	0.6375
8098	0.8358035475	0.9638256325	0.8234277638	0.653125	0.640625	0.6375
8099	0.8358036563	0.9638261567	0.8234902859	0.653125	0.640625	0.6375
8100	0.8358042994	0.9638208161	0.8234820114	0.653125	0.640625	0.6375
8101	0.8358043605	0.9637430594	0.8234891729	0.653125	0.640625	0.6375
8102	0.83580369	0.9638171999	0.8234894635	0.653125	0.640625	0.6375
8103	0.8358132776	0.9638173765	0.8235134012	0.653125	0.640625	0.6375
8104	0.8358133504	0.9638145045	0.8235711127	0.653125	0.640625	0.6375
8105	0.8358133829	0.9638147194	0.8235711484	0.653125	0.640625	0.6375
8106	0.8359019414	0.9638149323	0.823562494	0.653125	0.640625	0.6375
8107	0.8359140064	0.9638148875	0.823587477	0.653125	0.640625	0.6375
8108	0.8359113803	0.9638497936	0.823587745	0.653125	0.640625	0.6375
8109	0.8359066415	0.9639139073	0.8236624904	0.653125	0.640625	0.6375
8110	0.8359067581	0.9638649386	0.8236943925	0.653125	0.640625	0.6375
8111	0.835940097	0.9638292992	0.8237255353	0.653125	0.640625	0.6375
8112	0.8359401418	0.963829387	0.8237333942	0.653125	0.640625	0.6375
8113	0.8359402246	0.9638853205	0.8237334176	0.653125	0.640625	0.6375
8114	0.83591258	0.9640502451	0.8237794268	0.653125	0.640625	0.6375
8115	0.8359129881	0.9640824893	0.8237795202	0.653125	0.640625	0.6375
8116	0.8359112127	0.9641193829	0.8237809087	0.653125	0.640625	0.6375
8117	0.8359224522	0.9641193829	0.8238283115	0.653125	0.640625	0.6375
8118	0.8359641022	0.9642080162	0.8238283539	0.653125	0.640625	0.6375
8119	0.8359643517	0.9642483199	0.8238289954	0.653125	0.640625	0.6375
8120	0.8360101562	0.9642599239	0.8238290881	0.653125	0.640625	0.6375
8121	0.8360101562	0.9643026543	0.8238691629	0.653125	0.640625	0.6375
8122	0.8360101757	0.9643028848	0.8238695094	0.653125	0.640625	0.6375
8123	0.8360102868	0.9643507814	0.8238696384	0.653125	0.640625	0.6375
8124	0.8360104134	0.9643512697	0.8238998251	0.653125	0.640625	0.6375
8125	0.8361564349	0.9643512697	0.8239303239	0.653125	0.640625	0.6375
8126	0.8361882531	0.9642999375	0.8238846408	0.653125	0.640625	0.6375
8127	0.8361883599	0.9642799947	0.8238820933	0.653125	0.640625	0.640625
8128	0.8361883133	0.9642805843	0.8237811304	0.653125	0.640625	0.6375
8129	0.8362951495	0.9643366301	0.8237625369	0.653125	0.640625	0.640625
8130	0.8362951786	0.9643372184	0.8238071241	0.653125	0.640625	0.640625
8131	0.8362951642	0.9644329524	0.8238275639	0.653125	0.640625	0.640625
8132	0.8362953072	0.9644314539	0.823997967	0.653125	0.640625	0.640625
8133	0.8362956665	0.9644316907	0.8240130444	0.653125	0.640625	0.640625
8134	0.8362867361	0.9644793443	0.8240679732	0.653125	0.640625	0.640625
8135	0.8362868007	0.9644797492	0.824068163	0.653125	0.640625	0.640625
8136	0.8362702021	0.9645797332	0.8240652325	0.653125	0.640625	0.640625
8137	0.8362947324	0.9646031152	0.8240439513	0.653125	0.640625	0.640625
8138	0.8363515159	0.9646028571	0.8240839097	0.653125	0.640625	0.640625
8139	0.8363392729	0.9646029052	0.8241345269	0.653125	0.640625	0.6375
8140	0.8363394112	0.9646031845	0.8240994983	0.653125	0.640625	0.6375
8141	0.8362967694	0.9646028322	0.8241295622	0.653125	0.640625	0.6375
8142	0.8362969078	0.9646535443	0.8241310338	0.653125	0.640625	0.6375
8143	0.8362969364	0.9646537154	0.8240553075	0.653125	0.640625	0.640625
8144	0.836294207	0.9646779205	0.8240553165	0.653125	0.640625	0.640625
8145	0.836294276	0.9647354969	0.8240655395	0.653125	0.640625	0.640625
8146	0.8363103843	0.964735499	0.8240656326	0.653125	0.640625	0.640625
8147	0.8363105345	0.9648412161	0.8241359179	0.653125	0.640625	0.640625
8148	0.8363190871	0.96487848	0.8241360683	0.653125	0.640625	0.640625
8149	0.8364013063	0.965004835	0.8241289712	0.653125	0.640625	0.640625
8150	0.8364526143	0.9650680312	0.8241291296	0.653125	0.640625	0.640625
8151	0.8364230457	0.9650251581	0.8241304882	0.653125	0.640625	0.640625
8152	0.8364231812	0.965025565	0.8240523553	0.653125	0.640625	0.640625
8153	0.836401782	0.9650988919	0.8240519941	0.653125	0.640625	0.640625
8154	0.8364020565	0.9650989219	0.824075245	0.653125	0.640625	0.6375
8155	0.8363979742	0.9651278247	0.82408022	0.653125	0.640625	0.6375
8156	0.836398038	0.9651417033	0.824068709	0.653125	0.640625	0.6375
8157	0.8363982489	0.9651418065	0.8240687976	0.653125	0.640625	0.6375
8158	0.8363987565	0.965249297	0.824070447	0.653125	0.640625	0.640625
8159	0.836438265	0.9654040087	0.8240222633	0.653125	0.640625	0.640625
8160	0.836454088	0.9653715026	0.8240229334	0.653125	0.640625	0.640625
8161	0.8365367034	0.9653716087	0.8240234139	0.653125	0.640625	0.640625
8162	0.8365367437	0.9653744496	0.8240957883	0.653125	0.640625	0.640625
8163	0.836536794	0.9654162382	0.8240958865	0.653125	0.640625	0.640625
8164	0.8365369199	0.9654314246	0.8241436271	0.653125	0.640625	0.640625
8165	0.8365371362	0.9654720743	0.8241743666	0.653125	0.640625	0.640625
8166	0.8365369738	0.9654995352	0.8241689921	0.653125	0.640625	0.640625
8167	0.8365369782	0.9656128635	0.8241809388	0.653125	0.640625	0.640625
8168	0.8365369942	0.9656511178	0.8241953056	0.653125	0.640625	0.640625
8169	0.8366222779	0.9657208867	0.8241654785	0.653125	0.640625	0.640625
8170	0.8366114342	0.9657974652	0.8241659867	0.653125	0.640625	0.640625
8171	0.8366114959	0.9657979947	0.8241890818	0.653125	0.640625	0.640625
8172	0.8366677466	0.9657997852	0.8241700074	0.653125	0.640625	0.640625
8173	0.8366807854	0.9658450375	0.8241700481	0.653125	0.640625	0.640625
8174	0.8367495807	0.9658813096	0.8241773924	0.653125	0.640625	0.6375
8175	0.8367496987	0.9659032938	0.8242723278	0.653125	0.640625	0.6375
8176	0.8368166064	0.9658938439	0.8242237116	0.653125	0.640625	0.6375
8177	0.8368353612	0.9659468972	0.8242240278	0.653125	0.640625	0.6375
8178	0.8368353923	0.9659473862	0.8242244194	0.653125	0.640625	0.6375
8179	0.8368354375	0.9658630925	0.8242244194	0.653125	0.640625	0.6375
8180	0.8368353936	0.9659213264	0.8242724246	0.653125	0.640625	0.640625
8181	0.8369198171	0.9659700892	0.8242825222	0.653125	0.640625	0.640625
8182	0.8369210102	0.965969905	0.8242826924	0.653125	0.640625	0.640625
8183	0.8369208713	0.9660766158	0.8242607335	0.653125	0.640625	0.6375
8184	0.8370257837	0.966076946	0.8242804423	0.653125	0.640625	0.6375
8185	0.8369665793	0.9660625806	0.8243188229	0.653125	0.640625	0.6375
8186	0.8369666338	0.9660131554	0.8243193952	0.653125	0.640625	0.6375
8187	0.8369669352	0.9660131554	0.8243198422	0.653125	0.640625	0.6375
8188	0.836966826	0.9660131787	0.8243197197	0.653125	0.640625	0.6375
8189	0.836966872	0.9660428738	0.8243377768	0.653125	0.640625	0.6375
8190	0.836966872	0.9660631924	0.8243203852	0.653125	0.640625	0.6375
8191	0.8370303965	0.9660487406	0.8243532919	0.653125	0.640625	0.6375
8192	0.8371390581	0.9660485603	0.8244310367	0.653125	0.640625	0.6375
8193	0.8371390713	0.9660818058	0.8244316425	0.653125	0.640625	0.6375
8194	0.8371314317	0.9661764712	0.8244319053	0.653125	0.640625	0.6375
8195	0.8371226326	0.9662883296	0.8244000006	0.653125	0.640625	0.6375
8196	0.8371744063	0.9662887663	0.8243752945	0.653125	0.640625	0.6375
8197	0.8372829806	0.9663411138	0.8243758681	0.653125	0.640625	0.6375
8198	0.837193977	0.9663267352	0.8243445704	0.653125	0.640625	0.6375
8199	0.8371944886	0.966377585	0.8243448205	0.653125	0.640625	0.6375
8200	0.8371947629	0.9664593064	0.8243448431	0.653125	0.640625	0.6375
8201	0.8371949636	0.9664886391	0.824426314	0.653125	0.640625	0.640625
8202	0.8372417981	0.9663745897	0.824373561	0.653125	0.640625	0.640625
8203	0.8373416754	0.9663750653	0.8244006301	0.653125	0.640625	0.640625
8204	0.8373461608	0.9663750761	0.8244009468	0.653125	0.640625	0.640625
8205	0.8372958744	0.9663745852	0.8244625109	0.653125	0.640625	0.640625
8206	0.8373547135	0.9663828041	0.824487473	0.653125	0.640625	0.640625
8207	0.8373353132	0.9664007168	0.8244757085	0.653125	0.640625	0.640625
8208	0.8372919181	0.9664493758	0.8244759246	0.653125	0.640625	0.640625
8209	0.8372921653	0.9664647214	0.8244765067	0.653125	0.640625	0.640625
8210	0.8372925121	0.9665205433	0.8244081614	0.653125	0.640625	0.64375
8211	0.8372545474	0.9665848339	0.824408489	0.653125	0.640625	0.64375
8212	0.8372548211	0.9665851191	0.8244446057	0.653125	0.640625	0.640625
8213	0.8372401896	0.9665986721	0.8244447614	0.653125	0.640625	0.640625
8214	0.837313305	0.9665987285	0.8245327887	0.653125	0.640625	0.64375
8215	0.8373137324	0.9665987003	0.824606137	0.653125	0.640625	0.64375
8216	0.8373685033	0.9666388088	0.8246061462	0.653125	0.640625	0.64375
8217	0.8373685557	0.9666676984	0.8246066018	0.653125	0.640625	0.64375
8218	0.8373661297	0.9666676611	0.8246066577	0.653125	0.640625	0.64375
8219	0.8373294381	0.9666676391	0.8246440109	0.653125	0.640625	0.64375
8220	0.837329925	0.9666695672	0.824734217	0.653125	0.640625	0.64375
8221	0.8373309686	0.9666704391	0.824712675	0.653125	0.640625	0.64375
8222	0.8373807616	0.9667503832	0.824771959	0.653125	0.640625	0.64375
8223	0.8373812401	0.966751371	0.8247396422	0.653125	0.640625	0.64375
8224	0.8374130939	0.9667289882	0.8247397413	0.653125	0.640625	0.64375
8225	0.8374870538	0.9667297054	0.8247411786	0.653125	0.640625	0.64375
8226	0.8374643421	0.9667318979	0.824741266	0.653125	0.640625	0.64375
8227	0.8374669738	0.9667718127	0.8247880222	0.653125	0.640625	0.64375
8228	0.8375582073	0.9668265601	0.8247880912	0.653125	0.640625	0.64375
8229	0.8375589339	0.9668405588	0.8247640866	0.653125	0.640625	0.64375
8230	0.8376002466	0.9668456864	0.8247611161	0.653125	0.640625	0.64375
8231	0.8376597619	0.9668458503	0.82466845	0.653125	0.640625	0.64375
8232	0.8376559146	0.9668520499	0.8246685337	0.653125	0.640625	0.64375
8233	0.8376564792	0.9668938441	0.82466378	0.653125	0.640625	0.64375
8234	0.8376564757	0.9669983688	0.8246851042	0.653125	0.640625	0.64375
8235	0.8376566424	0.9670623867	0.8246851042	0.653125	0.640625	0.64375
8236	0.8377045554	0.9670637578	0.8247715052	0.653125	0.640625	0.64375
8237	0.8377465417	0.9672012887	0.8248316207	0.653125	0.640625	0.64375
8238	0.8378352227	0.9672664194	0.8248201701	0.653125	0.640625	0.64375
8239	0.8378352997	0.9672715118	0.8248203528	0.653125	0.640625	0.64375
8240	0.8378843392	0.967393989	0.8248347915	0.653125	0.640625	0.64375
8241	0.8378845459	0.967393989	0.8248351027	0.653125	0.640625	0.64375
8242	0.8379143684	0.9673942137	0.8249161642	0.653125	0.640625	0.640625
8243	0.838021517	0.9674368474	0.8249152134	0.653125	0.640625	0.640625
8244	0.8379780078	0.9675024482	0.8249150038	0.653125	0.640625	0.640625
8245	0.8381129989	0.9676355975	0.8249107523	0.653125	0.640625	0.64375
8246	0.8381817275	0.9676364845	0.8249107506	0.653125	0.640625	0.64375
8247	0.8381904647	0.967639383	0.8249645019	0.653125	0.640625	0.64375
8248	0.8381907205	0.967639383	0.8249317915	0.653125	0.640625	0.64375
8249	0.8381907938	0.9676116597	0.8249798853	0.653125	0.640625	0.64375
8250	0.8381909439	0.9677130996	0.8250369484	0.653125	0.640625	0.64375
8251	0.8381910047	0.9677241232	0.8250292489	0.653125	0.640625	0.64375
8252	0.8381905235	0.9677240548	0.8249743628	0.653125	0.640625	0.64375
8253	0.8381905235	0.9677097488	0.8249747439	0.653125	0.640625	0.64375
8254	0.8381905571	0.9677285994	0.8249748017	0.653125	0.640625	0.64375
8255	0.8381905142	0.9677849885	0.8250271769	0.653125	0.640625	0.64375
8256	0.8382386405	0.9678239187	0.825027167	0.653125	0.640625	0.64375
8257	0.8382392759	0.9678861615	0.8250272152	0.653125	0.640625	0.64375
8258	0.8382393011	0.9679620985	0.8250285058	0.653125	0.640625	0.64375
8259	0.8382834267	0.9679848927	0.8251150623	0.653125	0.640625	0.64375
8260	0.8382972834	0.9678585549	0.8251480876	0.653125	0.640625	0.640625
